date,events
1958-03-31,"Chuck Berry releases the single Johnny B. Goode."
1958-03-27,"Biff Tannen turns 21, the legal gambling age."
1958-12-07,"George McFly and Lorraine Baines get married."
1962-08-01,"Doc Brown's mansion is destroyed by fire, except for the detached garage (which Doc moves into)."
1967-01-18,"A Fistful of Dollars, starring Clint Eastwood, is released to US cinemas."
1968-06-09,"Marty McFly is born to George and Lorraine McFly."
1968-08-06,"Douglas J. Needles is born."
1968-10-29,"Jennifer Parker is born."
1983-05-22,"Ronald Reagan announces he will run for a second term in office. Although a newspaper headline, seen in Timeline 2, mentions that Doc Brown is commended and wins an award, it is unknown whether this happened in the original timeline (because in 1985, Dr. Brown is described by Stanford S. Strickland as 'a real nutcase')."
1985-10-12,"Libyan terrorist steal plutonium from the local power plant so Doc can build them a nuclear weapon.[22] It is dismissed by the FBI as a 'simple clerical error'."
1985-10-25,"8:18 a.m. Opening titles of 'Back to the Future': all the clocks in Doc's lab are set 25 minutes slow, displayed incorrectly as 7:53 a.m.\n\n8:25 a.m. Doc asks Marty to meet him at Twin Pines Mall at 1:15 a.m. next morning.\n\nMarty arrives to school late then fails his audition with his band, The Pinheads, later after school.\n\nMarty admires a black Toyota Hilux 4X4 on a flatbed truck at the Texaco gas station.\n\nA woman asks Marty for a donation to preserve the non-functioning clock tower, handing him a flyer containing specific date and time details about the lightning strike to the clock. Marty puts the flyer in his pocket.\n\nBiff borrows George's car. He crashes it while drinking and driving (at the same time!), and the two get into an argument about whether or not George knew about a blind spot.\n\nLorraine's brother Joey fails to make parole again."
1985-10-26,"12:28 a.m. Doc calls Marty to stop by at his garage to pick up his JVC camcorder.\n\n1:16 a.m. Marty arrives at Twin Pines Mall.\n\n1:18 a.m. Doc demonstrates Temporal Experiment #1.\n\n1:20 a.m. Temporal Experiment #1 proves to be a success. Einstein becomes the world's first time traveler by departing one minute into the future. (This time jump does not create a new timeline; timelines are only created by going back in time. Einstein merely moves one minute forward on Timeline 1. The Doc states this is the case with timelines in the blackboard scene in Part II.)\n\n1:21 a.m. Einstein arrives at one minute into the future.\n\n1:33 a.m. Emmett Brown is shot dead by Libyan terrorists.\n\n1:35 a.m. Marty flees from the Libyans in the DeLorean and accidentally departs 1985 for 1955 by accelerating to 88 m.p.h. His arrival there brings Timeline 2 into existence, and Timeline 1 fades from existence."
